# # x y committor
7.575757575757569029e-02 4.747474747474749179e-01 3.226761877348463536e-01
7.575757575757569029e-02 4.949494949494950280e-01 3.226760255850113501e-01
7.575757575757569029e-02 5.151515151515153601e-01 3.226758595418718900e-01
7.575757575757569029e-02 5.353535353535354702e-01 3.226756897778560451e-01
7.575757575757569029e-02 5.555555555555555802e-01 3.226755164631194273e-01
7.575757575757569029e-02 5.757575757575759123e-01 3.226753397651805355e-01
7.575757575757569029e-02 5.959595959595960224e-01 3.226751598485959605e-01
7.575757575757569029e-02 6.161616161616163545e-01 3.226749768746915437e-01
7.575757575757569029e-02 6.363636363636364646e-01 3.226747910013394449e-01
7.575757575757569029e-02 6.565656565656567967e-01 3.226746023827936627e-01
7.575757575757569029e-02 6.767676767676769067e-01 3.226744111695848405e-01
7.575757575757569029e-02 6.969696969696970168e-01 3.226742175084927888e-01
7.575757575757569029e-02 7.171717171717173489e-01 3.226740215426145975e-01
7.575757575757569029e-02 7.373737373737374590e-01 3.226738234115497095e-01
7.575757575757569029e-02 7.575757575757577911e-01 3.226736232517091185e-01
7.575757575757569029e-02 7.777777777777779011e-01 3.226734211966902910e-01
7.575757575757569029e-02 7.979797979797982332e-01 3.226732173774093937e-01
7.575757575757569029e-02 8.181818181818183433e-01 3.226730119209786363e-01
7.575757575757569029e-02 8.383838383838384534e-01 3.226728049452985969e-01
7.575757575757569029e-02 8.585858585858587855e-01 3.226725965409142360e-01
7.575757575757569029e-02 8.787878787878788955e-01 3.226723867172430760e-01
7.575757575757569029e-02 8.989898989898992276e-01 3.226721752522575537e-01
7.575757575757569029e-02 9.191919191919193377e-01 3.226719612895237455e-01
7.575757575757569029e-02 9.393939393939394478e-01 3.226717424638294029e-01
7.575757575757569029e-02 9.595959595959597799e-01 3.226715204222725397e-01
7.575757575757569029e-02 9.797979797979798899e-01 3.226716162009469202e-01
7.575757575757569029e-02 1.000000000000000000e+00 3.226849697979206621e-01
1.060606060606061884e-01 -1.000000000000000000e+00 4.391718568174181048e-01
1.060606060606061884e-01 -9.797979797979797789e-01 4.391814245572737696e-01
1.060606060606061884e-01 -9.595959595959595578e-01 4.391820151006732287e-01
1.060606060606061884e-01 -9.393939393939394478e-01 4.391822978178189230e-01
1.060606060606061884e-01 -9.191919191919192267e-01 4.391825697075059654e-01
1.060606060606061884e-01 -8.989898989898990056e-01 4.391828407358157049e-01
1.060606060606061884e-01 -8.787878787878787845e-01 4.391831107543999746e-01
1.060606060606061884e-01 -8.585858585858585634e-01 4.391833792701934636e-01
1.060606060606061884e-01 -8.383838383838383423e-01 4.391836458688344047e-01
1.060606060606061884e-01 -8.181818181818181213e-01 4.391839102210272627e-01
1.060606060606061884e-01 -7.979797979797980112e-01 4.391841720558924411e-01
1.060606060606061884e-01 -7.777777777777777901e-01 4.391844311370973752e-01
1.060606060606061884e-01 -7.575757575757575690e-01 4.391846872464292839e-01
1.060606060606061884e-01 -7.373737373737373479e-01 4.391849401735629654e-01
1.060606060606061884e-01 -7.171717171717171269e-01 4.391851897100007007e-01
1.060606060606061884e-01 -6.969696969696970168e-01 4.391854356455883179e-01
1.060606060606061884e-01 -6.767676767676766847e-01 4.391856777665889000e-01
1.060606060606061884e-01 -6.565656565656565746e-01 4.391859158546546626e-01
1.060606060606061884e-01 -6.363636363636363535e-01 4.391861496863482262e-01
1.060606060606061884e-01 -6.161616161616161325e-01 4.391863790329898487e-01
1.060606060606061884e-01 -5.959595959595959114e-01 4.391866036607179891e-01
1.060606060606061884e-01 -5.757575757575756903e-01 4.391868233307038571e-01
1.060606060606061884e-01 -5.555555555555555802e-01 4.391870377994683827e-01
1.060606060606061884e-01 -5.353535353535352481e-01 4.391872468193016577e-01
1.060606060606061884e-01 -5.151515151515151381e-01 4.391874501387644791e-01
1.060606060606061884e-01 -4.949494949494949170e-01 4.391876475032751581e-01
1.060606060606061884e-01 -4.747474747474746959e-01 4.391878386557676039e-01
1.060606060606061884e-01 -4.545454545454544748e-01 4.391880233374360065e-01
1.060606060606061884e-01 -4.343434343434342537e-01 4.391882012885487963e-01
1.060606060606061884e-01 -4.141414141414141437e-01 4.391883722493452602e-01
1.060606060606061884e-01 -3.939393939393939226e-01 4.391885359610026573e-01
1.060606060606061884e-01 -3.737373737373737015e-01 4.391886921666761645e-01
1.060606060606061884e-01 -3.535353535353534804e-01 4.391888406125993849e-01
1.060606060606061884e-01 -3.333333333333332593e-01 4.391889810492578539e-01
1.060606060606061884e-01 -3.131313131313130382e-01 4.391891132326023461e-01
1.060606060606061884e-01 -2.929292929292928171e-01 4.391892369253093120e-01
1.060606060606061884e-01 -2.727272727272727071e-01 4.391893518980795608e-01
1.060606060606061884e-01 -2.525252525252524860e-01 4.391894579309501556e-01
1.060606060606061884e-01 -2.323232323232322649e-01 4.391895548146219630e-01
1.060606060606061884e-01 -2.121212121212120438e-01 4.391896423517711034e-01
1.060606060606061884e-01 -1.919191919191918227e-01 4.391897203583388642e-01
1.060606060606061884e-01 -1.717171717171716017e-01 4.391897886647849192e-01
1.060606060606061884e-01 -1.515151515151514916e-01 4.391898471172765994e-01
1.060606060606061884e-01 -1.313131313131312705e-01 4.391898955788045011e-01
1.060606060606061884e-01 -1.111111111111110494e-01 4.391899339302077765e-01
1.060606060606061884e-01 -9.090909090909082835e-02 4.391899620710876251e-01
1.060606060606061884e-01 -7.070707070707060726e-02 4.391899799206016586e-01
1.060606060606061884e-01 -5.050505050505038618e-02 4.391899874181148244e-01
1.060606060606061884e-01 -3.030303030303027612e-02 4.391899845237089983e-01
1.060606060606061884e-01 -1.010101010101005503e-02 4.391899712185290405e-01
1.060606060606061884e-01 1.010101010101016605e-02 4.391899475049673152e-01
1.060606060606061884e-01 3.030303030303049816e-02 4.391899134066837296e-01
1.060606060606061884e-01 5.050505050505060822e-02 4.391898689684571866e-01
1.060606060606061884e-01 7.070707070707071829e-02 4.391898142558681162e-01
1.060606060606061884e-01 9.090909090909105039e-02 4.391897493548219678e-01
1.060606060606061884e-01 1.111111111111111605e-01 4.391896743709259310e-01
1.060606060606061884e-01 1.313131313131314926e-01 4.391895894287192736e-01
1.060606060606061884e-01 1.515151515151516026e-01 4.391894946707745051e-01
1.060606060606061884e-01 1.717171717171717127e-01 4.391893902566871843e-01
1.060606060606061884e-01 1.919191919191920448e-01 4.391892763619650863e-01
1.060606060606061884e-01 2.121212121212121549e-01 4.391891531768388202e-01
1.060606060606061884e-01 2.323232323232324870e-01 4.391890209050094973e-01
1.060606060606061884e-01 2.525252525252525970e-01 4.391888797623359486e-01
1.060606060606061884e-01 2.727272727272729291e-01 4.391887299755183882e-01
1.060606060606061884e-01 2.929292929292930392e-01 4.391885717807440526e-01
1.060606060606061884e-01 3.131313131313131493e-01 4.391884054223518796e-01
1.060606060606061884e-01 3.333333333333334814e-01 4.391882311515056259e-01
1.060606060606061884e-01 3.535353535353535914e-01 4.391880492249041756e-01
1.060606060606061884e-01 3.737373737373739235e-01 4.391878599035269337e-01
1.060606060606061884e-01 3.939393939393940336e-01 4.391876634514353950e-01
1.060606060606061884e-01 4.141414141414143657e-01 4.391874601346342222e-01
1.060606060606061884e-01 4.343434343434344758e-01 4.391872502199957173e-01
1.060606060606061884e-01 4.545454545454545858e-01 4.391870339742594553e-01
1.060606060606061884e-01 4.747474747474749179e-01 4.391868116630981422e-01
1.060606060606061884e-01 4.949494949494950280e-01 4.391865835502787307e-01
1.060606060606061884e-01 5.151515151515153601e-01 4.391863498968799906e-01
1.060606060606061884e-01 5.353535353535354702e-01 4.391861109606018942e-01
1.060606060606061884e-01 5.555555555555555802e-01 4.391858669951522742e-01
1.060606060606061884e-01 5.757575757575759123e-01 4.391856182497095307e-01
1.060606060606061884e-01 5.959595959595960224e-01 4.391853649684557825e-01
1.060606060606061884e-01 6.161616161616163545e-01 4.391851073902024449e-01
1.060606060606061884e-01 6.363636363636364646e-01 4.391848457480865831e-01
1.060606060606061884e-01 6.565656565656567967e-01 4.391845802693694067e-01
1.060606060606061884e-01 6.767676767676769067e-01 4.391843111753391260e-01
1.060606060606061884e-01 6.969696969696970168e-01 4.391840386813710140e-01
1.060606060606061884e-01 7.171717171717173489e-01 4.391837629972064616e-01
1.060606060606061884e-01 7.373737373737374590e-01 4.391834843275743694e-01
1.060606060606061884e-01 7.575757575757577911e-01 4.391832028733867466e-01
1.060606060606061884e-01 7.777777777777779011e-01 4.391829188338735035e-01
1.060606060606061884e-01 7.979797979797982332e-01 4.391826324102847123e-01
1.060606060606061884e-01 8.181818181818183433e-01 4.391823438121189582e-01
1.060606060606061884e-01 8.383838383838384534e-01 4.391820532671323885e-01
1.060606060606061884e-01 8.585858585858587855e-01 4.391817610361553048e-01
1.060606060606061884e-01 8.787878787878788955e-01 4.391814674310683397e-01
1.060606060606061884e-01 8.989898989898992276e-01 4.391811728235685552e-01
1.060606060606061884e-01 9.191919191919193377e-01 4.391808775992397940e-01
1.060606060606061884e-01 9.393939393939394478e-01 4.391805820232399515e-01
1.060606060606061884e-01 9.595959595959597799e-01 4.391802906629670433e-01
1.060606060606061884e-01 9.797979797979798899e-01 4.391802280061362640e-01
1.060606060606061884e-01 1.000000000000000000e+00 4.391896231955810248e-01
1.363636363636364646e-01 -1.000000000000000000e+00 5.444493967533632350e-01
1.363636363636364646e-01 -9.797979797979797789e-01 5.444546925096835910e-01
1.363636363636364646e-01 -9.595959595959595578e-01 5.444552487213160097e-01
1.363636363636364646e-01 -9.393939393939394478e-01 5.444556183299607000e-01
1.363636363636364646e-01 -9.191919191919192267e-01 5.444559796124341933e-01
1.363636363636364646e-01 -8.989898989898990056e-01 5.444563398546150568e-01
1.363636363636364646e-01 -8.787878787878787845e-01 5.444566989610247765e-01
1.363636363636364646e-01 -8.585858585858585634e-01 5.444570563895840820e-01
1.363636363636364646e-01 -8.383838383838383423e-01 5.444574116363353200e-01
1.363636363636364646e-01 -8.181818181818181213e-01 5.444577642823326125e-01
1.363636363636364646e-01 -7.979797979797980112e-01 5.444581139749431475e-01
1.363636363636364646e-01 -7.777777777777777901e-01 5.444584604025323182e-01
1.363636363636364646e-01 -7.575757575757575690e-01 5.444588032750536932e-01
1.363636363636364646e-01 -7.373737373737373479e-01 5.444591423113260831e-01
1.363636363636364646e-01 -7.171717171717171269e-01 5.444594772312663089e-01
1.363636363636364646e-01 -6.969696969696970168e-01 5.444598077513237433e-01
1.363636363636364646e-01 -6.767676767676766847e-01 5.444601335818934906e-01
1.363636363636364646e-01 -6.565656565656565746e-01 5.444604544259012968e-01
1.363636363636364646e-01 -6.363636363636363535e-01 5.444607699780993348e-01
1.363636363636364646e-01 -6.161616161616161325e-01 5.444610799248051913e-01
1.363636363636364646e-01 -5.959595959595959114e-01 5.444613839439264025e-01
1.363636363636364646e-01 -5.757575757575756903e-01 5.444616817051893820e-01
1.363636363636364646e-01 -5.555555555555555802e-01 5.444619728705257788e-01
1.363636363636364646e-01 -5.353535353535352481e-01 5.444622570946010542e-01
1.363636363636364646e-01 -5.151515151515151381e-01 5.444625340254671819e-01
1.363636363636364646e-01 -4.949494949494949170e-01 5.444628033053326988e-01
1.363636363636364646e-01 -4.747474747474746959e-01 5.444630645714693129e-01
1.363636363636364646e-01 -4.545454545454544748e-01 5.444633174572285350e-01
1.363636363636364646e-01 -4.343434343434342537e-01 5.444635615931909811e-01
1.363636363636364646e-01 -4.141414141414141437e-01 5.444637966084365788e-01
1.363636363636364646e-01 -3.939393939393939226e-01 5.444640221319368978e-01
1.363636363636364646e-01 -3.737373737373737015e-01 5.444642377940756006e-01
1.363636363636364646e-01 -3.535353535353534804e-01 5.444644432282704782e-01
1.363636363636364646e-01 -3.333333333333332593e-01 5.444646380727129475e-01
1.363636363636364646e-01 -3.131313131313130382e-01 5.444648219722003635e-01
1.363636363636364646e-01 -2.929292929292928171e-01 5.444649945800501545e-01
1.363636363636364646e-01 -2.727272727272727071e-01 5.444651555600820148e-01
1.363636363636364646e-01 -2.525252525252524860e-01 5.444653045886509446e-01
1.363636363636364646e-01 -2.323232323232322649e-01 5.444654413567027174e-01
1.363636363636364646e-01 -2.121212121212120438e-01 5.444655655718307896e-01
1.363636363636364646e-01 -1.919191919191918227e-01 5.444656769603156699e-01
1.363636363636364646e-01 -1.717171717171716017e-01 5.444657752691036690e-01
1.363636363636364646e-01 -1.515151515151514916e-01 5.444658602677123760e-01
1.363636363636364646e-01 -1.313131313131312705e-01 5.444659317500188944e-01
1.363636363636364646e-01 -1.111111111111110494e-01 5.444659895359128532e-01
1.363636363636364646e-01 -9.090909090909082835e-02 5.444660334727773332e-01
1.363636363636364646e-01 -7.070707070707060726e-02 5.444660634367918250e-01
1.363636363636364646e-01 -5.050505050505038618e-02 5.444660793339857197e-01
1.363636363636364646e-01 -3.030303030303027612e-02 5.444660811010947343e-01
1.363636363636364646e-01 -1.010101010101005503e-02 5.444660687061292359e-01
1.363636363636364646e-01 1.010101010101016605e-02 5.444660421486996471e-01
1.363636363636364646e-01 3.030303030303049816e-02 5.444660014600620768e-01
1.363636363636364646e-01 5.050505050505060822e-02 5.444659467028972744e-01
1.363636363636364646e-01 7.070707070707071829e-02 5.444658779708104746e-01
1.363636363636364646e-01 9.090909090909105039e-02 5.444657953875869927e-01
1.363636363636364646e-01 1.111111111111111605e-01 5.444656991061928020e-01
1.363636363636364646e-01 1.313131313131314926e-01 5.444655893075512898e-01
1.363636363636364646e-01 1.515151515151516026e-01 5.444654661991117361e-01
1.363636363636364646e-01 1.717171717171717127e-01 5.444653300132482610e-01
1.363636363636364646e-01 1.919191919191920448e-01 5.444651810054935703e-01
1.363636363636364646e-01 2.121212121212121549e-01 5.444650194526557963e-01
1.363636363636364646e-01 2.323232323232324870e-01 5.444648456508439649e-01
1.363636363636364646e-01 2.525252525252525970e-01 5.444646599134219667e-01
1.363636363636364646e-01 2.727272727272729291e-01 5.444644625689346595e-01
1.363636363636364646e-01 2.929292929292930392e-01 5.444642539590194286e-01
1.363636363636364646e-01 3.131313131313131493e-01 5.444640344363378404e-01
1.363636363636364646e-01 3.333333333333334814e-01 5.444638043625456003e-01
1.363636363636364646e-01 3.535353535353535914e-01 5.444635641063265696e-01
1.363636363636364646e-01 3.737373737373739235e-01 5.444633140415006123e-01
1.363636363636364646e-01 3.939393939393940336e-01 5.444630545452282533e-01
1.363636363636364646e-01 4.141414141414143657e-01 5.444627859963171446e-01
1.363636363636364646e-01 4.343434343434344758e-01 5.444625087736466584e-01
1.363636363636364646e-01 4.545454545454545858e-01 5.444622232547069451e-01
1.363636363636364646e-01 4.747474747474749179e-01 5.444619298142664432e-01
1.363636363636364646e-01 4.949494949494950280e-01 5.444616288231660661e-01
1.363636363636364646e-01 5.151515151515153601e-01 5.444613206472368461e-01
1.363636363636364646e-01 5.353535353535354702e-01 5.444610056463409231e-01
1.363636363636364646e-01 5.555555555555555802e-01 5.444606841735415426e-01
1.363636363636364646e-01 5.757575757575759123e-01 5.444603565743841855e-01
1.363636363636364646e-01 5.959595959595960224e-01 5.444600231863069295e-01
1.363636363636364646e-01 6.161616161616163545e-01 5.444596843381616091e-01
1.363636363636364646e-01 6.363636363636364646e-01 5.444593403498623196e-01
1.363636363636364646e-01 6.565656565656567967e-01 5.444589915321725870e-01
1.363636363636364646e-01 6.767676767676769067e-01 5.444586381866661773e-01
1.363636363636364646e-01 6.969696969696970168e-01 5.444582806059302671e-01
1.363636363636364646e-01 7.171717171717173489e-01 5.444579190741313246e-01
1.363636363636364646e-01 7.373737373737374590e-01 5.444575538682113747e-01
1.363636363636364646e-01 7.575757575757577911e-01 5.444571852601748363e-01
1.363636363636364646e-01 7.777777777777779011e-01 5.444568135213962989e-01
1.363636363636364646e-01 7.979797979797982332e-01 5.444564389307063879e-01
